Name,InChiKey,ExactMass,Adduct,CCS,PubChemCID
"1,2 Phenylenediamine",GEYOCULIXLDCMW-UHFFFAOYSA-N,108.0687,[M+H],130,7243
"1,3-Dimethyluric acid",OTSBKHHWSQYEHK-UHFFFAOYSA-N,196.0596,[M+H],142.5,70346
"1,4-D Xylobiose",LGQKSQQRKHFMLI-WSNPFVOISA-N,282.0951,[M+Na],167.4,439538
11(12)-EET,DXOYQVHGIODESM-KROJNAHFSA-N,320.2351,[M+Na],187.9,5283204
11beta-Hydroxyprogesterone,WDSHLWJFCBOOCG-CAPFDLLWSA-M,331.1909,[M+H],182.3,NA
11B-Prostaglandin F2 alpha,PXGPLTODNUVGFL-ZWAKLXPCSA-N,354.2406,[M+Na],200.2,5280886
11-Deoxycorticosterone,ZESRJSPZRDMNHY-YFWFAHHUSA-N,330.2195,[M+H],186.5,6166
12R-HETE,ZNHVWPKMFKADKW-ZYBDYUKJSA-N,320.2351,[M+Na],194.4,5283156
12S-HETE,ZNHVWPKMFKADKW-LQWMCKPYSA-N,320.2351,[M+Na],193.3,5283155
13-HODE,HNICUWMFWZBIFP-IRQZEAMPSA-N,296.2351,[M+Na],191.8,6443013
14(15)-EET,JBSCUHKPLGKXKH-ILYOTBPNSA-N,320.2351,[M+H],182.4,5283205
14(15)-EET,JBSCUHKPLGKXKH-ILYOTBPNSA-N,320.2351,[M+Na],187.1,5283205
14(S)-HDHA,ZNEBXONKCYFJAF-OUKOMXQNSA-N,344.2351,[M+Na],190.1,52921998
"15-Deoxy-delta-12,14-PGJ2",VHRUMKCAEVRUBK-GODQJPCRSA-N,316.2038,[M+Na],192.5,5311211
16-Hydroxypalmitic acid,UGAGPNKCDRTDHP-UHFFFAOYSA-N,272.2351,[M+Na],178.2,10466
17(S)-HDHA,SWTYBBUBEPPYCX-YTQNUIGOSA-N,344.2351,[M+Na],191.5,11046191
17alpha-Hydroxypregnenolone,JERGUCIJOXJXHF-TVWVXWENSA-N,332.2351,[M+H],190.5,91451
17alpha-Hydroxypregnenolone,JERGUCIJOXJXHF-TVWVXWENSA-N,332.2351,[M+Na],210.6,91451
17alpha-Hydroxyprogesterone,DBPWSSGDRRHUNT-CEGNMAFCSA-N,330.2195,[M+H],183.4,6238
17alpha-Hydroxyprogesterone,DBPWSSGDRRHUNT-CEGNMAFCSA-N,330.2195,[M+Na],210.3,6238
1-Deoxy-D-xylulose 5-phosphate ,AJPADPZSRRUGHI-RFZPGFLSSA-N,214.0242,[M+Na],144.9,443201
1-Kestose,VAWYEUIPHLMNNF-OESPXIITSA-N,504.169,[M+Na],205.4,440080
1-Methyladenine,HPZMWTNATZPBIH-UHFFFAOYSA-N,149.0701,[M+H],128.4,78821
1-Methylguanosine,UTAIYTHAJQNQDW-KQYNXXCUSA-N,297.1073,[M+H],168.8,96373
1-Methylguanosine,UTAIYTHAJQNQDW-KQYNXXCUSA-N,297.1073,[M+Na],180.8,96373
1-Methylhistamine,FHQDWPCFSJMNCT-UHFFFAOYSA-N,125.0953,[M+H],121.3,3614
1-Methylhistidine,BRMWTNUJHUMWMS-LURJTMIESA-N,169.0851,[M+H],133.1,7020397
1-Salicylate glucuronide,JSCWDKKMLIQCMR-CDHFTJPESA-N,314.0638,[M+Na],170.1,3084023
